age,balance,duration,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
36,-38,784,management,single,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
37,0,93,technician,married,tertiary,yes,yes,no,unknown,14,may,14,-1,0,unknown,no
41,221,57,entrepreneur,married,tertiary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
43,1109,160,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
40,1416,210,entrepreneur,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
40,264,222,entrepreneur,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
45,141,21,blue-collar,married,secondary,no,yes,yes,unknown,14,may,10,-1,0,unknown,no
44,1944,222,blue-collar,married,secondary,no,yes,no,unknown,14,may,5,-1,0,unknown,no
53,694,157,entrepreneur,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
31,303,143,management,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
50,2087,371,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
53,369,161,management,married,tertiary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
56,166,350,blue-collar,divorced,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
45,718,135,technician,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
47,4543,162,self-employed,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
33,1613,565,admin.,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
57,-1,850,technician,married,tertiary,no,no,no,unknown,14,may,2,-1,0,unknown,yes
45,1410,44,entrepreneur,single,tertiary,no,yes,no,unknown,14,may,8,-1,0,unknown,no
34,577,337,blue-collar,married,secondary,no,no,no,unknown,14,may,1,-1,0,unknown,no
49,-63,416,entrepreneur,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
49,892,102,services,married,secondary,no,no,no,unknown,14,may,2,-1,0,unknown,no
37,-113,5,admin.,divorced,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
57,3240,129,technician,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
40,3658,977,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
57,3545,138,retired,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
45,1292,70,unemployed,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
61,4248,71,retired,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
54,155,75,management,divorced,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
46,501,230,blue-collar,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
51,658,369,admin.,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,3743,136,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,329,22,blue-collar,married,primary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
60,703,378,management,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
41,7735,240,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
41,455,80,services,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
55,831,144,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
46,1757,380,services,married,secondary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
54,1480,108,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
51,7180,927,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,yes
47,4906,389,services,divorced,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
35,592,192,management,single,tertiary,no,no,yes,unknown,14,may,1,-1,0,unknown,no
30,128,273,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
32,160,48,management,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
35,441,8,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
48,8982,628,blue-collar,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
36,338,90,services,married,secondary,no,no,no,unknown,14,may,1,-1,0,unknown,no
53,10749,221,services,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
48,638,217,technician,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,737,762,services,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
38,7695,193,services,single,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
32,91,302,admin.,single,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
51,760,411,unemployed,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
34,683,245,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
43,1311,746,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
50,606,673,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
44,0,220,blue-collar,married,primary,no,yes,no,unknown,14,may,7,-1,0,unknown,no
25,192,232,services,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
60,751,115,blue-collar,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
32,10600,485,technician,single,unknown,no,no,no,unknown,14,may,2,-1,0,unknown,no
44,447,106,admin.,married,secondary,no,yes,yes,unknown,14,may,5,-1,0,unknown,no
26,3096,107,student,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
36,998,1044,admin.,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
29,303,180,entrepreneur,single,tertiary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
29,1952,354,management,single,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,171,55,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
32,116,392,blue-collar,single,secondary,no,no,no,unknown,14,may,1,-1,0,unknown,no
37,766,123,admin.,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
50,-500,148,admin.,divorced,secondary,yes,yes,no,unknown,14,may,3,-1,0,unknown,no
44,2017,74,blue-collar,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
43,672,267,technician,married,secondary,no,yes,no,unknown,14,may,8,-1,0,unknown,no
41,450,374,services,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
45,-31,295,admin.,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
41,5426,149,admin.,married,tertiary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
57,629,226,technician,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
34,2800,668,self-employed,single,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
47,1549,95,services,married,secondary,no,yes,no,unknown,14,may,6,-1,0,unknown,no
49,6050,229,technician,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
58,1406,252,blue-collar,married,primary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
51,425,286,unemployed,married,secondary,no,yes,no,unknown,14,may,14,-1,0,unknown,no
30,-328,242,management,married,tertiary,no,yes,no,unknown,14,may,5,-1,0,unknown,no
47,430,335,services,divorced,secondary,no,yes,yes,unknown,14,may,1,-1,0,unknown,no
29,6911,323,technician,single,secondary,no,no,no,unknown,14,may,5,-1,0,unknown,no
51,111,140,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
49,1158,159,housemaid,single,primary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
43,823,293,services,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
41,410,85,blue-collar,married,primary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
29,1028,343,admin.,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,1288,295,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
34,-115,360,blue-collar,single,secondary,yes,yes,no,unknown,14,may,1,-1,0,unknown,no
44,474,183,management,married,tertiary,no,yes,yes,unknown,14,may,4,-1,0,unknown,no
44,2416,304,services,divorced,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
30,233,382,management,married,tertiary,no,yes,no,unknown,14,may,10,-1,0,unknown,no
26,277,514,blue-collar,single,secondary,no,no,no,unknown,14,may,2,-1,0,unknown,no
28,280,142,technician,single,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
42,2106,162,technician,married,tertiary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
40,2610,301,housemaid,divorced,primary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
49,329,264,retired,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
42,1811,150,admin.,divorced,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
29,387,49,admin.,married,secondary,no,yes,yes,unknown,14,may,1,-1,0,unknown,no
47,6439,326,blue-collar,married,primary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
42,1333,468,management,married,unknown,no,yes,no,unknown,14,may,2,-1,0,unknown,no
45,864,183,services,divorced,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
29,900,339,admin.,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
41,744,125,technician,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
40,4370,232,blue-collar,single,unknown,no,yes,no,unknown,14,may,2,-1,0,unknown,no
48,6532,312,admin.,married,secondary,no,yes,no,unknown,14,may,5,-1,0,unknown,no
41,348,423,blue-collar,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
60,2077,163,retired,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
44,1945,191,management,married,tertiary,no,no,no,unknown,14,may,1,-1,0,unknown,no
49,21,248,self-employed,single,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
47,4556,146,management,divorced,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
48,1764,125,technician,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
44,248,234,admin.,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
28,0,17,blue-collar,married,primary,no,no,no,unknown,14,may,24,-1,0,unknown,no
31,37,546,services,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
29,236,554,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
28,246,162,student,single,secondary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
43,206,436,services,divorced,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
32,162,297,services,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
44,976,302,technician,divorced,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
42,645,349,technician,married,secondary,no,yes,yes,unknown,14,may,5,-1,0,unknown,no
45,1794,174,blue-collar,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
31,358,180,admin.,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
48,9131,902,technician,single,secondary,no,yes,no,unknown,14,may,5,-1,0,unknown,no
45,532,137,blue-collar,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
27,1150,282,blue-collar,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
55,680,321,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
45,245,126,entrepreneur,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
50,-13,554,unemployed,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
44,728,21,unemployed,married,secondary,no,yes,no,unknown,14,may,11,-1,0,unknown,no
45,137,427,admin.,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
51,289,97,housemaid,married,primary,no,no,no,unknown,14,may,5,-1,0,unknown,no
30,609,402,blue-collar,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
43,15740,252,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
41,574,449,blue-collar,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
30,1480,360,blue-collar,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
41,343,89,blue-collar,married,secondary,no,yes,no,unknown,14,may,7,-1,0,unknown,no
29,424,241,blue-collar,married,secondary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
31,413,574,admin.,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
40,277,274,technician,single,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
41,2157,154,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
43,738,71,admin.,divorced,secondary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
43,-101,122,blue-collar,married,primary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
50,-52,166,entrepreneur,married,tertiary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
40,262,163,unemployed,divorced,secondary,no,yes,no,unknown,14,may,5,-1,0,unknown,no
23,-95,167,blue-collar,single,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
37,66,91,admin.,married,secondary,no,yes,no,unknown,14,may,7,-1,0,unknown,no
47,3630,133,blue-collar,married,secondary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
29,294,594,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
46,1465,86,technician,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
31,0,40,admin.,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
57,5961,166,technician,single,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
54,1487,302,blue-collar,married,secondary,no,yes,no,unknown,14,may,16,-1,0,unknown,no
44,-295,303,blue-collar,married,primary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
36,0,636,blue-collar,married,secondary,no,no,no,unknown,14,may,6,-1,0,unknown,no
54,219,341,blue-collar,married,secondary,no,yes,no,unknown,14,may,5,-1,0,unknown,no
38,1442,483,technician,married,secondary,no,yes,yes,unknown,14,may,3,-1,0,unknown,no
38,360,220,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
40,339,234,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
46,1427,32,technician,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
41,30,211,admin.,single,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
33,483,738,management,married,tertiary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
36,402,482,admin.,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
59,5678,238,retired,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
49,0,370,blue-collar,married,primary,no,no,no,unknown,14,may,2,-1,0,unknown,no
49,2631,76,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
44,112,225,blue-collar,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
38,664,256,admin.,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
44,2626,567,technician,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
43,28,2241,technician,single,secondary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
42,321,147,blue-collar,married,primary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
41,1794,135,admin.,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
52,989,260,services,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
41,6029,254,technician,single,tertiary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
29,416,1118,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
36,-389,76,blue-collar,married,unknown,no,yes,no,unknown,14,may,9,-1,0,unknown,no
42,1260,79,blue-collar,married,unknown,no,yes,no,unknown,14,may,3,-1,0,unknown,no
34,82,94,management,married,tertiary,no,no,no,unknown,14,may,6,-1,0,unknown,no
35,94,208,technician,married,secondary,no,yes,yes,unknown,14,may,5,-1,0,unknown,no
41,5291,1423,blue-collar,divorced,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,yes
57,3401,271,retired,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
46,0,166,self-employed,married,secondary,no,yes,yes,unknown,14,may,5,-1,0,unknown,no
58,-1196,256,admin.,married,secondary,no,yes,yes,unknown,14,may,4,-1,0,unknown,no
50,810,19,blue-collar,married,secondary,no,yes,no,unknown,14,may,14,-1,0,unknown,no
57,3105,173,technician,divorced,secondary,no,yes,no,unknown,14,may,11,-1,0,unknown,no
47,351,367,technician,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
46,2612,414,blue-collar,single,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
47,556,227,blue-collar,divorced,primary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
49,380,349,blue-collar,divorced,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
49,953,278,blue-collar,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
26,786,103,blue-collar,single,secondary,no,yes,yes,unknown,14,may,5,-1,0,unknown,no
52,601,249,management,married,tertiary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
47,651,143,management,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
43,0,37,technician,single,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
20,79,168,student,single,tertiary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
43,0,260,services,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
53,4464,162,admin.,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
40,422,187,self-employed,married,primary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
52,598,266,technician,married,secondary,no,no,no,unknown,14,may,2,-1,0,unknown,no
43,123,279,technician,divorced,tertiary,no,no,no,unknown,14,may,2,-1,0,unknown,no
55,0,159,management,married,tertiary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
41,718,318,entrepreneur,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
36,-406,104,blue-collar,married,secondary,no,yes,yes,unknown,14,may,3,-1,0,unknown,no
57,3625,747,management,divorced,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
30,-35,1204,admin.,single,secondary,yes,yes,no,unknown,14,may,4,-1,0,unknown,no
41,1132,95,management,married,tertiary,no,no,no,unknown,15,may,4,-1,0,unknown,no
56,1121,176,services,married,secondary,no,yes,no,unknown,15,may,2,-1,0,unknown,no
44,3407,179,blue-collar,married,primary,no,yes,no,unknown,15,may,2,-1,0,unknown,no
45,827,319,blue-collar,married,secondary,no,yes,no,unknown,15,may,5,-1,0,unknown,no
43,471,114,retired,married,primary,no,no,yes,unknown,15,may,2,-1,0,unknown,no
50,2938,170,technician,married,tertiary,no,yes,no,unknown,15,may,5,-1,0,unknown,no
26,-219,311,blue-collar,married,primary,no,yes,yes,unknown,15,may,5,-1,0,unknown,no
34,719,362,services,single,secondary,no,yes,no,unknown,15,may,3,-1,0,unknown,no
39,-439,347,admin.,married,primary,no,yes,no,unknown,15,may,8,-1,0,unknown,no
32,0,86,management,single,tertiary,no,yes,no,unknown,15,may,4,-1,0,unknown,no
46,74,101,services,married,secondary,no,yes,no,unknown,15,may,4,-1,0,unknown,no
58,44,288,management,married,tertiary,no,yes,no,unknown,15,may,2,-1,0,unknown,no
54,52,44,entrepreneur,married,secondary,no,yes,no,unknown,15,may,3,-1,0,unknown,no
40,581,1013,services,married,secondary,no,yes,no,unknown,15,may,3,-1,0,unknown,no
42,860,90,management,married,primary,no,yes,no,unknown,15,may,3,-1,0,unknown,no
42,259,155,unemployed,married,primary,no,yes,no,unknown,15,may,6,-1,0,unknown,no
50,95,468,blue-collar,married,secondary,no,yes,no,unknown,15,may,5,-1,0,unknown,no
50,-516,226,management,married,tertiary,no,yes,no,unknown,15,may,2,-1,0,unknown,no
42,5774,54,housemaid,single,primary,no,yes,no,unknown,15,may,2,-1,0,unknown,no
41,1384,1162,blue-collar,married,secondary,no,yes,no,unknown,15,may,4,-1,0,unknown,yes
50,5131,114,blue-collar,married,primary,no,yes,no,unknown,15,may,2,-1,0,unknown,no
42,2918,349,admin.,married,secondary,no,yes,no,unknown,15,may,2,-1,0,unknown,no
46,556,646,admin.,married,secondary,no,yes,yes,unknown,15,may,3,-1,0,unknown,yes
48,2235,755,admin.,married,secondary,no,yes,yes,unknown,15,may,2,-1,0,unknown,no
50,-143,305,management,married,tertiary,yes,yes,no,unknown,15,may,3,-1,0,unknown,no
52,1500,148,technician,divorced,primary,no,no,no,unknown,15,may,3,-1,0,unknown,no
43,56831,243,admin.,single,secondary,no,no,no,unknown,15,may,1,-1,0,unknown,no
57,2440,391,management,married,tertiary,no,yes,no,unknown,15,may,2,-1,0,unknown,no
49,2040,204,admin.,single,secondary,no,yes,no,unknown,15,may,1,-1,0,unknown,no
30,678,236,management,married,secondary,no,yes,no,unknown,15,may,4,-1,0,unknown,no
52,5006,112,technician,married,secondary,no,yes,no,unknown,15,may,1,-1,0,unknown,no
41,3291,125,housemaid,married,primary,no,yes,no,unknown,15,may,4,-1,0,unknown,no
47,543,141,services,married,secondary,no,yes,no,unknown,15,may,1,-1,0,unknown,no
46,4048,360,admin.,married,secondary,no,yes,no,unknown,15,may,1,-1,0,unknown,no
27,0,312,services,married,secondary,no,yes,no,unknown,15,may,6,-1,0,unknown,no
